Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
1342,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,Left wheel,White,12,49237
,VOLVO,XC90,Jeep,Yes,Petrol,3.2,102000 km,6,Tiptronic,Front,Left wheel,White,10,21012
,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,1000 km,4,Automatic,Front,Left wheel,Silver,6,80
,TOYOTA,Land Cruiser Prado,Jeep,No,Diesel,3.0 Turbo,32000 km,6,Automatic,4x4,Left wheel,Grey,12,250
,BMW,530,Sedan,No,Petrol,3,212000 km,6,Tiptronic,Rear,Left wheel,Beige,6,17249
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,169024 km,4,Automatic,Front,Left wheel,White,4,14426
751,JEEP,Compass,Jeep,Yes,Petrol,2.4,101709 km,4,Automatic,Front,Left wheel,Grey,4,27422
,HONDA,FIT,Hatchback,No,Petrol,1.3,229000 km,4,Variator,Front,Righthand drive,Blue,2,8154
1664,TOYOTA,Tundra,Coupe,Yes,Petrol,5.7,234683 km,8,Automatic,Rear,Left wheel,White,12,125
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,19000 km,4,Automatic,Front,Left wheel,Grey,6,17562
781,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.5,162987 km,5,Automatic,Front,Left wheel,Grey,12,392
1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,Left wheel,Black,12,26971
1076,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,120 km,4,Automatic,Front,Left wheel,White,4,88438
,TOYOTA,Corolla,Sedan,No,LPG,1.8,127000 km,4,Automatic,Front,Left wheel,White,8,18817
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,120000 km,4,Automatic,Front,Left wheel,Grey,4,15612
,OPEL,Agila,Hatchback,No,LPG,1.2,236000 km,4,Manual,Front,Left wheel,White,4,9408
640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,Left wheel,Grey,0,282
2225,TOYOTA,Tundra,Sedan,Yes,Petrol,4.6,190875 km,8,Automatic,4x4,Left wheel,White,12,6429
345,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,10409 km,4,Automatic,Front,Left wheel,Black,4,40346
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,115102 km,4,Automatic,Front,Left wheel,White,4,22843
,BMW,X3,Jeep,Yes,Petrol,3,155903 km,6,Tiptronic,4x4,Left wheel,Black,10,16935
,HONDA,Crv,Jeep,No,Petrol,2,1972 km,1,Automatic,4x4,Left wheel,Golden,0,5331
1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,134990 km,4,Automatic,Front,Left wheel,Yellow,4,12522
1172,HONDA,Odyssey,Minivan,Yes,Petrol,3.5,86000 km,6,Tiptronic,Front,Left wheel,Grey,8,23207
420,HYUNDAI,Ioniq,Hatchback,Yes,Hybrid,1.6,29450 km,4,Automatic,Front,Left wheel,Grey,12,3763
,TOYOTA,Prius,Sedan,No,Hybrid,1.8,256000 km,4,Automatic,Front,Left wheel,White,0,45
,BMW,525 525,Sedan,Yes,LPG,2.5 Turbo,140000 km,6,Automatic,Rear,Left wheel,Silver,8,11290
,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,291200 km,4,Automatic,Front,Left wheel,Black,6,13485
,HONDA,FIT,Sedan,No,Hybrid,1.3,147000 km,4,Automatic,Front,Righthand drive,Silver,6,12858
,CHEVROLET,Trailblazer,Jeep,Yes,Petrol,3.7,3422 km,6,Automatic,4x4,Left wheel,Black,8,300
,KIA,Optima Hybrid,Sedan,No,Petrol,2.4,17000 km,6,Tiptronic,Front,Left wheel,White,12,39201
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,133554 km,4,Automatic,Front,Left wheel,Grey,4,46236
1055,MERCEDESBENZ,E 350,Coupe,Yes,Petrol,3.5,0 km,6,Automatic,Rear,Left wheel,Silver,12,392
753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,82000 km,4,Tiptronic,Front,Left wheel,Black,14,13485
1273,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,91899 km,6,Automatic,4x4,Left wheel,Black,12,11133
1091,TOYOTA,Camry,Sedan,No,Petrol,2.5,123000 km,4,Automatic,Front,Left wheel,Black,12,23521
,JEEP,Grand Cherokee,Jeep,Yes,Petrol,4,161600 km,6,Automatic,4x4,Left wheel,Black,4,10976
,BMW,330,Sedan,No,Petrol,3,0 km,6,Manual,Rear,Left wheel,Grey,8,11917
1111,MAZDA,CX9,Sedan,Yes,Petrol,3.7,55858 km,6,Automatic,4x4,Left wheel,Grey,12,392
446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,27083 km,4,Automatic,Front,Left wheel,Black,4,28078
501,HONDA,FIT,Hatchback,No,Petrol,1.5,80000 km,4,Manual,Front,Left wheel,Grey,4,11447
424,CHEVROLET,Spark,Sedan,Yes,Petrol,1,39232 km,4,Automatic,Front,Left wheel,White,4,9722
,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,58100 km,4,Variator,Front,Left wheel,Silver,0,18189
,MERCEDESBENZ,G 320,Jeep,Yes,Petrol,3.2,200000 km,6,Automatic,4x4,Left wheel,Black,0,43905
,TOYOTA,Prius,Sedan,No,Hybrid,1.8,156000 km,4,Variator,Front,Left wheel,Black,4,13172
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,255784 km,4,Automatic,Front,Left wheel,Silver,4,10036
333,SUBARU,Crosstrek,Hatchback,Yes,Hybrid,2,50342 km,4,Automatic,Front,Left wheel,Silver,8,26814
1705,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,76121 km,4,Automatic,Front,Left wheel,Silver,4,5645
781,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,78000 km,4,Automatic,Front,Left wheel,Black,8,12231
971,TOYOTA,Vitz,Hatchback,No,Petrol,1,179000 km,3,Variator,Front,Righthand drive,Black,2,9000
,JAGUAR,XF,Sedan,Yes,Petrol,4.2,113600 km,8,Tiptronic,Rear,Left wheel,Sky blue,8,26030
,MERCEDESBENZ,CLS 63 AMG,Sedan,Yes,Petrol,5.5 Turbo,124000 km,8,Tiptronic,4x4,Left wheel,Black,12,94083
707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,155127 km,4,Automatic,Front,Left wheel,Grey,4,15132
,TOYOTA,Land Cruiser Prado,Jeep,No,LPG,3.4,150000 km,6,Automatic,4x4,Righthand drive,Sky blue,2,24148
843,HONDA,FIT,Sedan,No,Petrol,1.5,156000 km,4,Automatic,Front,Left wheel,White,3,10976
862,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966 km,4,Automatic,4x4,Left wheel,White,0,3607
,MERCEDESBENZ,R 350 BLUETEC,Minivan,Yes,Diesel,3.0 Turbo,125000 km,6,Tiptronic,4x4,Left wheel,Blue,12,41710
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,55811 km,4,Automatic,Front,Left wheel,Black,12,6272
,TOYOTA,Prius,Sedan,No,Hybrid,1.8,15000 km,4,Automatic,Front,Left wheel,Red,12,17876
,TOYOTA,Prius,Sedan,No,Hybrid,1.5,3200 km,4,Automatic,Front,Left wheel,Silver,4,11917
363,KIA,Picanto,Sedan,Yes,Petrol,1,31288 km,4,Automatic,Front,Left wheel,Beige,4,10036
,MITSUBISHI,Pajero,Jeep,No,CNG,3,174000 km,6,Tiptronic,4x4,Righthand drive,Silver,2,11917
934,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,35463 km,4,Automatic,Front,Left wheel,Silver,4,30455
,HONDA,Elysion,Minivan,No,Petrol,3,145000 km,6,Automatic,Front,Righthand drive,White,8,60
,OPEL,Astra,Hatchback,No,CNG,1.6,200000 km,4,Automatic,Front,Left wheel,Silver,4,6272
836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,211344 km,4,Automatic,Front,Left wheel,White,4,11011
,HONDA,Elysion,Minivan,No,LPG,3,165358 km,6,Automatic,Front,Righthand drive,White,0,12540
,TOYOTA,Camry,Sedan,Yes,Hybrid,1.8,180000 km,4,Automatic,Front,Left wheel,Black,6,12544
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,Left wheel,Black,0,784
,VOLKSWAGEN,Golf 4,Hatchback,No,Petrol,1.6,195000 km,4,Manual,Front,Left wheel,Black,4,7840
,KIA,RIO,Hatchback,No,Petrol,1.2,170000 km,4,Manual,Front,Left wheel,Silver,2,14426
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,Left wheel,Black,0,73071
,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,158000 km,4,Automatic,Front,Righthand drive,Silver,2,14269
475,CHEVROLET,Cruze sonic,Sedan,Yes,Petrol,1.4 Turbo,121000 km,4,Automatic,Front,Left wheel,Orange,8,12544
1515,CHEVROLET,Nubira,Goods wagon,No,Petrol,1.8,127000 km,4,Manual,Front,Left wheel,Blue,3,4861
891,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,89747 km,4,Automatic,Front,Left wheel,Silver,12,2430
1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,44198 km,4,Automatic,Front,Left wheel,Silver,4,51517
1018,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,145000 km,6,Tiptronic,4x4,Left wheel,Black,12,30420
764,KIA,Optima,Sedan,Yes,Diesel,1.7,30068 km,4,Automatic,Front,Left wheel,Black,4,32772
891,HONDA,Civic,Sedan,Yes,Petrol,2,78222 km,4,Automatic,Front,Left wheel,Blue,12,5645
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,510853 km,4,Automatic,Front,Left wheel,Orange,4,9252
765,FORD,Focus TITANIUM,Sedan,Yes,Petrol,2,102000 km,4,Tiptronic,Front,Left wheel,Grey,10,15681
,TOYOTA,Vitz,Sedan,No,Petrol,1.5,135000 km,4,Automatic,Front,Righthand drive,Grey,10,8467
1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,Left wheel,Black,0,73071
,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,99200 km,6,Tiptronic,4x4,Left wheel,Brown,12,58959
880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,53871 km,4,Automatic,Front,Left wheel,White,4,33575
997,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.3,165355 km,6,Automatic,Front,Left wheel,Black,12,5645
1017,MERCEDESBENZ,GLA 250,Jeep,Yes,Petrol,2,43651 km,4,Automatic,Front,Left wheel,Silver,0,47
1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,117771 km,4,Automatic,Front,Left wheel,Silver,4,11368
,OPEL,Vectra,Sedan,No,Petrol,1.6,277545 km,4,Manual,Front,Left wheel,Red,4,5018
1249,NISSAN,Altima,Sedan,Yes,Petrol,2.5,70907 km,4,Automatic,Front,Left wheel,Black,12,4077
1473,ACURA,TL,Sedan,Yes,Petrol,3.7,280040 km,6,Automatic,4x4,Left wheel,White,12,1176
790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,112282 km,4,Automatic,Front,Left wheel,Silver,4,5488
397,CHEVROLET,Matiz,Sedan,Yes,Petrol,1,38799 km,4,Automatic,Front,Left wheel,Black,4,7213
1552,MAZDA,Axela,Hatchback,Yes,Petrol,1.5,39000 km,4,Automatic,Front,Righthand drive,Brown,6,15000
,FIAT,500,Sedan,Yes,Petrol,1.4,112000 km,4,Manual,Front,Left wheel,White,5,11917
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,89000 km,4,Tiptronic,Front,Left wheel,White,12,23521
1405,BMW,X5 3.0,Jeep,Yes,Petrol,3,170000 km,6,Tiptronic,4x4,Left wheel,Blue,8,21012
639,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,53528 km,4,Automatic,Front,Left wheel,Black,4,37611
585,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,180000 km,4,Tiptronic,Front,Left wheel,Silver,0,15681
,VOLKSWAGEN,Golf,Sedan,Yes,Diesel,1.9 Turbo,200000 km,4,Manual,Front,Left wheel,Silver,4,7213
640,FORD,Fusion,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,Left wheel,White,0,4077
1077,TOYOTA,Century,Jeep,Yes,Petrol,2,10610 km,4,Automatic,Front,Left wheel,Silver,12,470
585,MERCEDESBENZ,C 250,Sedan,Yes,Petrol,1.8,156477 km,4,Automatic,Rear,Left wheel,White,12,1019
761,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,118875 km,4,Automatic,Front,Left wheel,Grey,4,9512
639,VOLKSWAGEN,Scirocco,Sedan,Yes,Petrol,2,88733 km,4,Automatic,Front,Left wheel,Black,12,6429
836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,52997 km,4,Automatic,Front,Left wheel,Silver,4,14897
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,389338 km,4,Automatic,Front,Left wheel,Orange,4,9252
836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,179767 km,4,Automatic,Front,Left wheel,Grey,4,16443
,MERCEDESBENZ,320,Sedan,Yes,Petrol,3.2,25500 km,4,Automatic,Rear,Left wheel,Black,6,13485
1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,41895 km,4,Automatic,Front,Left wheel,White,4,73034
1148,SUZUKI,Swift,Hatchback,No,Petrol,1.2,98000 km,4,Automatic,Front,Righthand drive,Black,2,8500
761,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,231003 km,4,Automatic,Front,Left wheel,Golden,10,12388
707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,112387 km,4,Automatic,Front,Left wheel,Grey,4,15991
530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,48088 km,4,Automatic,Front,Left wheel,Grey,4,25591
,MERCEDESBENZ,Smart,Coupe,No,Petrol,0.6 Turbo,126000 km,3,Tiptronic,Rear,Left wheel,Silver,6,6272
761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,Left wheel,White,12,470
1148,NISSAN,March,Hatchback,No,Petrol,1.2,58000 km,4,Automatic,Front,Righthand drive,Silver,2,6700
645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,Left wheel,Silver,0,470
584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,88000 km,4,Automatic,Front,Left wheel,Grey,8,17249
690,TOYOTA,Yaris,Hatchback,Yes,Petrol,1.5,132528 km,4,Automatic,Front,Left wheel,Silver,12,1098
,OPEL,Astra,Goods wagon,No,CNG,1.6,151692 km,4,Manual,Front,Left wheel,Black,6,7527
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,149935 km,4,Automatic,Front,Left wheel,Black,4,14454
,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,156800 km,4,Automatic,Front,Left wheel,Blue,12,17876
934,MAZDA,CX5,Jeep,No,Petrol,2.5,140000 km,4,Tiptronic,4x4,Left wheel,Grey,6,29793
645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,173877 km,4,Automatic,Front,Left wheel,Grey,4,11274
,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,180000 km,4,Manual,Rear,Left wheel,White,2,16621
,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,111000 km,6,Tiptronic,4x4,Left wheel,Grey,12,61154
642,FORD,CMAX,Hatchback,No,Hybrid,2,94408 km,4,Automatic,Front,Left wheel,Black,8,16935
764,CHEVROLET,Orlando,Jeep,Yes,Petrol,2,34328 km,4,Automatic,Front,Left wheel,Grey,4,13956
,NISSAN,Tiida,Sedan,No,LPG,1.5 Turbo,243075 km,4,Automatic,Front,Left wheel,Golden,0,10349
,PORSCHE,Panamera,Sedan,Yes,Petrol,4.8,57000 km,6,Tiptronic,Rear,Left wheel,White,12,75266
,TOYOTA,Prius,Sedan,No,Petrol,1.8,123000 km,4,Automatic,Front,Left wheel,Grey,6,18817
915,AUDI,A7,Hatchback,Yes,Petrol,3,0 km,6,Automatic,4x4,Left wheel,Black,0,11290
289,FORD,Escape,Sedan,Yes,Hybrid,0.4,209843 km,4,Automatic,Front,Left wheel,Grey,0,188
753,KIA,Optima,Sedan,No,Petrol,2.4,178892 km,4,Automatic,Front,Left wheel,Silver,8,8154
1018,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,Left wheel,White,12,9879
,BMW,328,Sedan,Yes,Petrol,2.8,9401 km,6,Tiptronic,Rear,Left wheel,Silver,8,7213
,BMW,745 i,Sedan,Yes,Petrol,4.4,182000 km,8,Tiptronic,Rear,Righthand drive,Silver,12,10976
,HONDA,FIT,Hatchback,No,Petrol,1.3,129000 km,4,Automatic,Front,Righthand drive,Black,6,9408
1249,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,54000 km,4,Tiptronic,Front,Left wheel,Black,12,25086
707,AUDI,A3,Hatchback,Yes,Petrol,2.0 Turbo,145600 km,4,Manual,Front,Left wheel,Black,8,19444
1493,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,Left wheel,Grey,12,1568
1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,87688 km,4,Automatic,Front,Left wheel,Grey,12,8154
2819,BENTLEY,Mulsanne,Sedan,Yes,Petrol,6.8,6189 km,8,Automatic,Rear,Left wheel,Black,12,175622
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,71466 km,4,Automatic,Front,Left wheel,White,4,11262
1832,MERCEDESBENZ,Vito,Minivan,No,Diesel,2.2 Turbo,223000 km,4,Manual,Rear,Left wheel,Green,2,12544
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,238546 km,6,Automatic,4x4,Left wheel,Black,12,11133
,BMW,320 I,Sedan,Yes,Petrol,2.2,118000 km,8,Tiptronic,Front,Righthand drive,Silver,5,10036
707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,124718 km,4,Automatic,Front,Left wheel,White,4,24029
770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,129816 km,4,Automatic,Front,Left wheel,Grey,4,38445
1935,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,White,0,31988
,HYUNDAI,Elantra,Sedan,No,Petrol,2,38400 km,4,Automatic,Front,Left wheel,Red,6,21953
642,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,165892 km,4,Automatic,Front,Left wheel,Black,4,14454
,HONDA,Stream,Minivan,No,Petrol,1.7,0 km,4,Automatic,Front,Righthand drive,Silver,4,6899
1083,CADILLAC,SRX,Jeep,Yes,Petrol,3.6,126043 km,6,Automatic,Front,Left wheel,Black,12,3293
1079,CHEVROLET,Orlando,Jeep,Yes,LPG,2,33000 km,4,Automatic,Front,Left wheel,Silver,4,47408
,HONDA,FIT,Hatchback,No,Petrol,1.3,87000 km,4,Automatic,Front,Righthand drive,Black,5,45
,OPEL,Combo,Goods wagon,No,Diesel,1.7 Turbo,20000 km,4,Manual,Front,Left wheel,Blue,0,7840
,TOYOTA,Prius,Sedan,No,Hybrid,1.8,102000 km,4,Variator,Front,Left wheel,White,10,17249
586,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,149000 km,4,Tiptronic,Front,Left wheel,Black,12,6272
642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,148794 km,4,Automatic,Front,Left wheel,White,4,23104
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,169679 km,4,Automatic,Front,Left wheel,Silver,4,27889
,MERCEDESBENZ,C 200,Sedan,Yes,Petrol,2,0 km,4,Manual,Rear,Left wheel,Silver,4,5645
,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,112000 km,4,Automatic,Front,Righthand drive,Grey,6,13172
640,KIA,Optima,Sedan,Yes,Petrol,2,348428 km,4,Automatic,Front,Left wheel,Silver,4,5551
1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,65000 km,6,Automatic,Front,Left wheel,Golden,8,53314
1202,JEEP,Renegade,Jeep,Yes,Petrol,2.4,43200 km,4,Tiptronic,4x4,Left wheel,Grey,9,32929
1413,HONDA,FIT,Sedan,No,Petrol,1.5,0 km,4,Manual,Front,Righthand drive,Black,2,10349
1018,BMW,X5,Jeep,Yes,Diesel,3,213195 km,6,Automatic,4x4,Left wheel,Brown,0,392
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,Black,12,11133
639,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2,107637 km,4,Automatic,Front,Left wheel,Silver,12,784
518,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,129989 km,4,Automatic,Front,Left wheel,Grey,12,784
831,HYUNDAI,Sonata,Jeep,Yes,Hybrid,2.4,278989 km,4,Automatic,Front,Left wheel,Blue,0,470
1079,LEXUS,NX 300,Jeep,Yes,Petrol,2.0 Turbo,18918 km,4,Tiptronic,Front,Left wheel,Black,6,72130
751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,130000 km,4,Tiptronic,Front,Left wheel,Grey,6,14113
645,TOYOTA,Prius,Hatchback,No,Petrol,1.8,156000 km,4,Automatic,Front,Left wheel,Silver,0,16308
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,295970 km,4,Automatic,Front,Left wheel,Silver,4,15681
,MERCEDESBENZ,E 200,Sedan,Yes,Petrol,2,318406 km,4,Manual,Rear,Left wheel,Blue,6,6586
738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,97189 km,4,Automatic,Front,Left wheel,Silver,12,15994
,MERCEDESBENZ,Sprinter,Microbus,Yes,Diesel,2.2 Turbo,360000 km,4,Manual,Rear,Left wheel,White,2,47042
382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,Left wheel,Green,0,2822
730,SSANGYONG,Actyon,Minivan,Yes,Diesel,1.6,125996 km,4,Automatic,Front,Left wheel,White,4,31772
,SUBARU,Legacy,Sedan,No,CNG,2,222222 km,4,Tiptronic,4x4,Righthand drive,Black,2,5959
751,KIA,Optima,Sedan,No,Petrol,2.4,84000 km,4,Tiptronic,Front,Left wheel,Golden,16,13172
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,113060 km,4,Automatic,Front,Left wheel,Grey,4,50767
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,115474 km,4,Automatic,Front,Left wheel,White,4,30750
,SUBARU,Forester,Universal,No,Petrol,2,141000 km,4,Automatic,4x4,Righthand drive,Grey,2,8500
528,MINI,Countryman,Hatchback,Yes,Petrol,1.6,104000 km,4,Tiptronic,Front,Left wheel,White,6,26030
,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192000 km,4,Automatic,Front,Left wheel,Black,8,28539
834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,Left wheel,White,12,14583
890,KIA,Optima,Sedan,Yes,Petrol,2,31117 km,4,Automatic,Front,Left wheel,White,4,19444
442,TOYOTA,Prius,Sedan,No,Hybrid,1.8,28885 km,4,Automatic,Front,Left wheel,Grey,12,26657
1091,CHEVROLET,Cruze,Sedan,Yes,Petrol,2,62823 km,6,Automatic,Front,Left wheel,White,4,4547
1292,AUDI,A7,Hatchback,Yes,Petrol,3,97589 km,6,Automatic,4x4,Left wheel,Black,0,549
730,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,59191 km,4,Automatic,Front,Left wheel,White,4,32393
1202,JEEP,Renegade,Jeep,Yes,Petrol,2.4,78000 km,4,Tiptronic,4x4,Left wheel,Red,16,29793
,MERCEDESBENZ,E 350,Sedan,Yes,Hybrid,3.5,114000 km,6,Tiptronic,Rear,Left wheel,White,12,62722
810,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,41000 km,4,Automatic,Front,Left wheel,White,8,3
697,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,43294 km,4,Automatic,Front,Left wheel,Black,12,24462
1598,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,Left wheel,Black,12,1568
891,MERCEDESBENZ,GLA 250,Jeep,Yes,Petrol,2,109555 km,4,Automatic,Front,Left wheel,White,0,8311
707,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2,333512 km,4,Automatic,Front,Left wheel,Black,12,392
810,NISSAN,Sentra,Sedan,No,Petrol,1.8,67200 km,4,Automatic,Front,Left wheel,Red,12,17245
,MITSUBISHI,Outlander,Jeep,No,CNG,2.4,211656 km,4,Automatic,4x4,Righthand drive,Black,5,10976
878,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,193000 km,4,Automatic,Front,Left wheel,White,16,16308
702,OPEL,Astra,Hatchback,No,Petrol,1.4,140000 km,4,Manual,Front,Left wheel,Red,6,12231
640,FORD,Fusion,Sedan,No,Hybrid,2,112000 km,4,Automatic,Front,Left wheel,White,12,17249
,DODGE,Caravan,Minivan,No,CNG,3,1000 km,6,Manual,Front,Left wheel,Grey,4,2100
,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,18000 km,8,Tiptronic,4x4,Left wheel,Black,6,15681
,DODGE,Caliber,Hatchback,No,Petrol,2,240000 km,4,Variator,Front,Left wheel,Black,6,10036
,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,121000 km,6,Automatic,4x4,Left wheel,Grey,12,56450
890,CHEVROLET,Orlando,Jeep,Yes,Petrol,2,29703 km,4,Automatic,Front,Left wheel,White,4,18660
890,KIA,Optima,Sedan,Yes,Petrol,2,30662 km,4,Automatic,Front,Left wheel,White,4,20071
,სხვა,GONOW,Jeep,Yes,Petrol,2.3,102000 km,4,Manual,Rear,Left wheel,Silver,2,9408
784,CHEVROLET,Matiz,Hatchback,No,LPG,1,132000 km,3,Automatic,Front,Left wheel,Black,4,8467
1172,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622 km,6,Automatic,4x4,Left wheel,Black,12,1568
1356,MERCEDESBENZ,ML 350,Jeep,Yes,Diesel,4.6,229966 km,8,Automatic,4x4,Left wheel,Black,12,941
640,FORD,Fusion,Sedan,Yes,Hybrid,2,191000 km,4,Automatic,Front,Left wheel,Black,12,13172
1273,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,142419 km,4,Automatic,Front,Left wheel,Black,4,22947
1211,BMW,X5,Jeep,Yes,Diesel,3,265210 km,6,Automatic,4x4,Left wheel,Black,0,470
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,204800 km,4,Variator,Front,Left wheel,Black,8,29793
,MERCEDESBENZ,S 350 Longia,Sedan,Yes,Petrol,3.5,555 km,6,Tiptronic,Rear,Left wheel,Silver,12,4391
431,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,Left wheel,Black,0,5018
,TOYOTA,Fun Cargo,Universal,No,Petrol,1.3,126000 km,4,Automatic,Front,Righthand drive,Golden,2,9408
917,BMW,335,Sedan,Yes,Petrol,3,136291 km,6,Automatic,4x4,Left wheel,Blue,12,706
,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.0 Turbo,290000 km,6,Automatic,Front,Left wheel,Grey,6,10036
831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,142741 km,4,Automatic,Front,Left wheel,Silver,0,1333
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,136292 km,4,Automatic,Front,Left wheel,White,4,20149
